file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous6,anonymous,0,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous3,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous4,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous2,anonymous,0,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/UniquePathsTest.java,org.apache.sling.testing.util.UniquePathsTest,class,3,3,0,3,6,1,0,6,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,30,0,0,0,0,0,12,2,2,0,2,1,0,0,0,31,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieHolder.java,org.apache.sling.testing.clients.interceptors.StickyCookieHolder,class,1,3,2,1,3,1,0,4,0,0.5,1.0,1.0,3,3,3,0,0,0,3,0,0,0,2,2,1,1,0,0,2,0,1,13,1,0,0,0,0,2,0,2,1,2,0,0,0,0,19,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,class,10,13,3,10,28,3,0,38,52,0.88235295,0.14285715,0.14285715,13,0,7,6,0,0,7,0,0,0,17,17,0,17,0,0,17,0,2,162,8,5,2,4,0,91,5,42,16,37,4,1,0,0,325,1,13
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInfo.java,org.apache.sling.testing.clients.osgi.BundlesInfo,class,5,7,2,5,22,1,0,11,16,0.625,0.1904762,0.2857143,8,0,7,1,0,0,7,0,0,0,2,0,0,2,0,0,0,0,2,60,8,1,7,0,5,12,7,15,0,9,2,0,0,0,83,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionHolder.java,org.apache.sling.testing.clients.interceptors.TestDescriptionHolder,class,0,1,1,0,6,1,0,3,3,0.5,0.13333334,0.13333334,6,6,6,0,0,0,6,0,0,0,2,2,0,2,0,0,2,0,0,22,2,0,0,0,0,0,0,2,0,2,0,0,0,0,11,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,class,5,6,1,5,21,1,0,22,0,0.41666666,0.96428573,1.0,8,0,8,0,0,0,8,0,0,0,3,1,1,2,0,0,3,0,7,111,6,4,0,1,0,22,4,13,6,12,3,1,0,0,151,1,16
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1,anonymous,1,1,0,1,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,95,0,0,0,0,0,13,0,2,1,2,0,9,0,0,21,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Bundle.java,org.apache.sling.testing.clients.osgi.Bundle,class,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous10,anonymous,6,6,0,6,4,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,1,1,0,0,1,3,2,1,0,1,2,0,0,0,19,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest$Anonymous1,anonymous,1,1,0,1,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,1,0,0,1,0,0,16,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest,class,4,4,0,4,12,1,0,5,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,119,2,0,0,2,0,6,30,18,2,18,1,9,0,0,33,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,innerclass,12,12,0,12,18,1,0,12,37,0.80519485,0.16363636,0.6545454,11,1,10,0,1,0,11,0,0,0,7,0,0,0,7,0,0,0,0,69,10,0,3,0,0,2,0,15,1,9,2,0,0,0,39,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous9,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfigCache.java,org.apache.sling.testing.clients.util.config.InstanceConfigCache,interface,1,2,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,class,4,8,4,4,21,1,0,22,22,0.625,0.1,0.1,8,1,4,3,0,1,5,0,1,0,1,0,0,1,0,0,0,0,3,64,9,2,4,0,3,10,4,12,1,11,4,0,0,0,111,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,class,5,7,2,5,7,2,0,3,2,0.55,0.33333334,0.5,4,0,4,0,0,0,4,0,0,0,5,1,0,5,0,0,4,0,0,35,4,0,2,1,0,1,2,6,0,5,1,0,0,0,27,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/JsonUtils.java,org.apache.sling.testing.clients.util.JsonUtils,class,3,6,3,3,3,1,0,1,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,1,0,2,0,1,0,1,1,0,0,0,36,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,class,3,4,1,3,12,1,0,9,0,0.65625,0.33333334,0.33333334,4,1,3,1,0,0,3,0,0,0,8,7,5,3,0,0,7,0,10,52,3,2,4,1,2,7,1,17,9,16,2,0,0,0,57,17,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$ConfigurationPoller,innerclass,3,3,0,3,4,2,0,1,0,0.22222222,1.0,1.0,3,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,2,0,0,18,2,0,1,0,0,0,0,4,0,3,0,0,0,0,13,0,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,class,12,13,1,12,10,3,0,10,21,1.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,1,1,0,0,1,0,1,0,0,39,5,0,0,3,0,3,0,1,0,1,1,0,0,0,33,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous2,anonymous,4,4,0,4,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,class,7,8,1,7,4,1,0,11,0,0.5833333,1.0,1.0,4,0,4,0,0,0,4,0,0,0,6,5,1,5,0,0,4,0,1,98,0,0,0,0,0,13,0,10,1,10,0,1,0,0,39,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,class,9,17,8,9,60,1,0,54,176,0.9061729,0.41111112,0.41111112,45,0,44,0,1,0,45,0,0,0,9,7,7,2,0,0,8,0,2,203,24,4,4,1,0,36,3,33,12,28,3,0,0,0,188,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous3,anonymous,4,4,0,4,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,innerclass,3,3,0,3,3,2,0,2,3,0.0,0.0,0.0,3,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,25,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous2,anonymous,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous3,anonymous,0,0,0,0,3,1,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,14,3,0,1,0,0,1,3,2,1,1,1,0,0,0,6,-1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous1,anonymous,0,0,0,0,3,1,0,1,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,14,3,0,1,0,0,1,3,2,1,1,1,0,0,0,6,-1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/PortAllocator.java,org.apache.sling.testing.clients.util.PortAllocator,class,1,2,1,1,7,1,0,5,3,0.6666667,0.0,0.0,3,0,1,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,29,3,1,0,1,0,1,1,5,0,5,2,0,0,0,21,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,class,6,10,4,6,27,1,0,13,36,0.0,0.0,0.0,9,9,7,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8,72,8,2,14,0,1,12,5,15,6,9,2,0,0,0,95,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous4,anonymous,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest,class,7,8,1,7,6,1,0,12,0,0.7916667,1.0,1.0,6,0,6,0,0,0,6,0,0,0,8,8,1,7,0,0,6,0,0,74,0,0,0,0,0,35,2,11,1,11,0,1,0,0,57,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,class,16,19,3,16,12,3,0,30,24,0.825,0.071428575,0.10714286,8,0,7,0,1,0,8,0,0,0,5,5,0,5,0,0,5,0,7,70,7,0,1,2,0,19,2,10,1,10,2,0,1,0,172,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentInfo.java,org.apache.sling.testing.clients.osgi.ComponentInfo,class,3,6,3,3,9,1,0,5,0,0.0,1.0,1.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,29,4,0,3,0,0,11,2,2,0,1,2,0,0,0,19,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/InputStreamBodyWithLength.java,org.apache.sling.testing.clients.util.InputStreamBodyWithLength,class,4,5,1,4,6,2,0,6,0,0.0,1.0,1.0,3,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,3,32,2,1,0,2,0,4,2,6,2,4,2,0,0,0,54,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Bundle.java,org.apache.sling.testing.clients.osgi.Bundle$Status,enum,1,1,0,1,5,1,0,2,0,0.0,1.0,1.0,3,1,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,16,3,1,0,0,0,4,0,1,0,1,2,0,0,0,24,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller$Anonymous1,anonymous,1,1,0,1,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,0,3,0,2,2,0,0,0,19,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,class,4,4,0,4,5,1,0,5,0,0.33333334,1.0,1.0,3,0,3,0,0,0,3,0,0,0,6,6,1,5,0,0,3,0,0,52,1,0,0,1,0,12,16,15,1,9,1,1,0,0,41,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/servlet/QueryServlet.java,org.apache.sling.testing.clients.query.servlet.QueryServlet,class,14,15,1,14,22,2,0,42,0,1.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,3,3,2,1,0,0,3,0,0,96,1,3,5,2,7,24,13,34,4,28,5,0,0,0,82,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Anonymous1,anonymous,1,1,0,1,3,1,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,15,2,0,0,1,0,0,0,3,0,1,1,0,0,0,10,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieInterceptor.java,org.apache.sling.testing.clients.interceptors.StickyCookieInterceptor,class,7,7,0,7,7,1,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,1,0,1,0,0,8,0,7,3,0,0,0,24,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Anonymous2,anonymous,1,1,0,1,2,1,0,1,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,2,0,0,1,0,0,0,0,0,10,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1,anonymous,5,5,0,5,7,1,0,7,3,0.0,NaN,NaN,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,69,4,1,0,1,1,1,0,1,0,1,2,2,0,0,25,-1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1,anonymous,1,1,0,1,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0,2,0,0,2,0,0,18,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetServerUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetServerUrlTest,class,7,7,0,7,2,1,0,4,0,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,3,11,1,0,0,0,0,14,2,1,0,3,0,0,0,0,24,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,class,25,35,10,25,65,4,0,63,651,0.9421053,0.035984848,0.047348484,38,2,33,5,0,0,33,0,0,0,10,5,4,6,0,0,10,0,32,387,30,4,15,5,0,74,14,68,23,65,3,4,1,0,341,1,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient$Anonymous1,anonymous,1,1,0,1,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1,anonymous,1,1,0,1,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,1,0,0,4,0,0,21,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,class,7,8,1,7,7,1,0,6,0,0.33333334,1.0,1.0,3,0,3,0,0,0,3,0,0,0,6,2,0,5,1,0,4,0,0,39,2,0,0,2,0,8,2,6,2,6,1,0,0,0,78,1,2
