file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,getUrl/0,url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,getUser/0,user,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,getCookieStore/0,cookieStore,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,getValues/0,values,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,getAuthCache/0,authCache,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,"SlingClientConfig/6[java.net.URI,java.lang.String,java.lang.String,org.apache.sling.testing.clients.CookieStore,org.apache.sling.testing.clients.CredentialsProvider,org.apache.sling.testing.clients.AuthCache]",password,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,"SlingClientConfig/6[java.net.URI,java.lang.String,java.lang.String,org.apache.sling.testing.clients.CookieStore,org.apache.sling.testing.clients.CredentialsProvider,org.apache.sling.testing.clients.AuthCache]",values,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,"SlingClientConfig/6[java.net.URI,java.lang.String,java.lang.String,org.apache.sling.testing.clients.CookieStore,org.apache.sling.testing.clients.CredentialsProvider,org.apache.sling.testing.clients.AuthCache]",credsProvider,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,"SlingClientConfig/6[java.net.URI,java.lang.String,java.lang.String,org.apache.sling.testing.clients.CookieStore,org.apache.sling.testing.clients.CredentialsProvider,org.apache.sling.testing.clients.AuthCache]",authCache,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,"SlingClientConfig/6[java.net.URI,java.lang.String,java.lang.String,org.apache.sling.testing.clients.CookieStore,org.apache.sling.testing.clients.CredentialsProvider,org.apache.sling.testing.clients.AuthCache]",user,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,"SlingClientConfig/6[java.net.URI,java.lang.String,java.lang.String,org.apache.sling.testing.clients.CookieStore,org.apache.sling.testing.clients.CredentialsProvider,org.apache.sling.testing.clients.AuthCache]",url,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,"SlingClientConfig/6[java.net.URI,java.lang.String,java.lang.String,org.apache.sling.testing.clients.CookieStore,org.apache.sling.testing.clients.CredentialsProvider,org.apache.sling.testing.clients.AuthCache]",cookieStore,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,getCredsProvider/0,credsProvider,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,getPassword/0,password,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/TimeoutsProvider.java,org.apache.sling.testing.clients.util.TimeoutsProvider,getInstance/0,INSTANCE,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/TimeoutsProvider.java,org.apache.sling.testing.clients.util.TimeoutsProvider,getTimeout/1[long],timeoutFactor,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/TimeoutsProvider.java,org.apache.sling.testing.clients.util.TimeoutsProvider,TimeoutsProvider/0,log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/TimeoutsProvider.java,org.apache.sling.testing.clients.util.TimeoutsProvider,TimeoutsProvider/0,timeoutFactor,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/TimeoutsProvider.java,org.apache.sling.testing.clients.util.TimeoutsProvider,TimeoutsProvider/0,PROP_TIMEOUT_MULTIPLIER,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/TimeoutsProvider.java,org.apache.sling.testing.clients.util.TimeoutsProvider,getTimeout/1[int],timeoutFactor,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/UniquePaths.java,org.apache.sling.testing.clients.util.UniquePaths,"get/2[java.lang.Object,java.lang.String]",U_PATTERN,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/UniquePaths.java,org.apache.sling.testing.clients.util.UniquePaths,"get/2[java.lang.Object,java.lang.String]",startTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/UniquePaths.java,org.apache.sling.testing.clients.util.UniquePaths,"get/2[java.lang.Object,java.lang.String]",counter,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/UniquePaths.java,org.apache.sling.testing.clients.util.UniquePaths,"get/2[java.lang.Object,java.lang.String]",SEP,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServiceInfo.java,org.apache.sling.testing.clients.osgi.ServiceInfo,getBundleSymbolicName/0,service,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServiceInfo.java,org.apache.sling.testing.clients.osgi.ServiceInfo,getBundleId/0,service,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServiceInfo.java,org.apache.sling.testing.clients.osgi.ServiceInfo,ServiceInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],service,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServiceInfo.java,org.apache.sling.testing.clients.osgi.ServiceInfo,getTypes/0,service,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServiceInfo.java,org.apache.sling.testing.clients.osgi.ServiceInfo,getId/0,service,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServiceInfo.java,org.apache.sling.testing.clients.osgi.ServiceInfo,getPid/0,service,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,value/1[java.lang.String],values,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,toNameValuePairs/0,values,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,toNameValuePairs/0,multiple,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,toNameValuePairs/0,parameterName,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,toNameValuePairs/0,typeHint,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,toNameValuePairs/0,delete,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,delete/0,delete,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,values/1[java.lang.String[]],values,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,multiple/0,multiple,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,SlingParameter/1[java.lang.String],parameterName,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,typeHint/1[java.lang.String],typeHint,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/EmptyInstanceConfig.java,org.apache.sling.testing.clients.util.config.impl.EmptyInstanceConfig,save/0,LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/EmptyInstanceConfig.java,org.apache.sling.testing.clients.util.config.impl.EmptyInstanceConfig,restore/0,LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest,testDoGetJson/0,GET_JSON_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest,testDoGetJson/0,httpServer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest,testDoGetJsonInfinity/0,GET_JSON_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest,testDoGetJsonInfinity/0,httpServer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/FormBasedAuthInterceptor.java,org.apache.sling.testing.clients.interceptors.FormBasedAuthInterceptor,"getLoginCookie/2[org.apache.sling.testing.clients.interceptors.HttpContext,java.lang.String]",loginTokenName,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/FormBasedAuthInterceptor.java,org.apache.sling.testing.clients.interceptors.FormBasedAuthInterceptor,FormBasedAuthInterceptor/1[java.lang.String],loginTokenName,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/FormBasedAuthInterceptor.java,org.apache.sling.testing.clients.interceptors.FormBasedAuthInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",LOG,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/FormBasedAuthInterceptor.java,org.apache.sling.testing.clients.interceptors.FormBasedAuthInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",loginPath,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/FormBasedAuthInterceptor.java,org.apache.sling.testing.clients.interceptors.FormBasedAuthInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",loginTokenName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,toArray/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,isEmpty/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,restore/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,clear/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,save/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,iterator/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,InstanceConfigCacheImpl/1[java.util.List<org.apache.sling.testing.clients.util.config.InstanceConfig>],configs,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,remove/1[java.lang.Object],configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,retainAll/1[java.util.Collection<?>],configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,InstanceConfigCacheImpl/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,toArray/1[T[]],configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,size/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,contains/1[java.lang.Object],configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,add/1[org.apache.sling.testing.clients.util.config.InstanceConfig],configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,containsAll/1[java.util.Collection<?>],configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,removeAll/1[java.util.Collection<?>],configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,addAll/1[java.util.Collection<? extends org.apache.sling.testing.clients.util.config.InstanceConfig>],configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component$Status,value/1[java.lang.String],UNKNOWN,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component$Status,value/1[java.lang.String],value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component$Status,toString/0,value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component$Status,Status/1[java.lang.String],value,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetPathTest.java,org.apache.sling.testing.AbstractSlingClientGetPathTest,testGetPath/0,serverUrl,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetPathTest.java,org.apache.sling.testing.AbstractSlingClientGetPathTest,testGetPath/0,inputUri,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetPathTest.java,org.apache.sling.testing.AbstractSlingClientGetPathTest,testGetPath/0,expectedPath,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieHolder.java,org.apache.sling.testing.clients.interceptors.StickyCookieHolder,setTestStickySessionCookie/1[org.apache.sling.testing.clients.interceptors.Cookie],testStickySessionCookie,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieHolder.java,org.apache.sling.testing.clients.interceptors.StickyCookieHolder,getTestStickySessionCookie/0,testStickySessionCookie,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieHolder.java,org.apache.sling.testing.clients.interceptors.StickyCookieHolder,remove/0,testStickySessionCookie,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"createContent/2[java.util.List<java.lang.String>,java.lang.String]",CONTENT_DEFINITION,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"createContent/2[java.util.List<java.lang.String>,java.lang.String]",LOG,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"createContent/2[java.util.List<java.lang.String>,java.lang.String]",CONTENT_PATH,1
