file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tmpIndexTableName,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",t1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",indexTableName,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",t2,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",t3,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Split.java,org.apache.accumulo.testing.randomwalk.conditional.Split,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",rand,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Split.java,org.apache.accumulo.testing.randomwalk.conditional.Split,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Split.java,org.apache.accumulo.testing.randomwalk.conditional.Split,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Split.java,org.apache.accumulo.testing.randomwalk.conditional.Split,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",row,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Split.java,org.apache.accumulo.testing.randomwalk.conditional.Split,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Split.java,org.apache.accumulo.testing.randomwalk.conditional.Split,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",table,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Split.java,org.apache.accumulo.testing.randomwalk.conditional.Split,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,main/1[java.lang.String[]],args,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,main/1[java.lang.String[]],res,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,main/1[java.lang.String[]],env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],args,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],ranges,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],maxMaps,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],conf,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],env,11
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],job,10
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,"addEdge/2[java.lang.String,int]",e,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,"addEdge/2[java.lang.String,int]",weight,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,"addEdge/2[java.lang.String,int]",nodeId,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,randomNeighbor/0,e,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,randomNeighbor/0,randNum,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,randomNeighbor/0,sum,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,randomNeighbor/0,nodeId,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tableNames,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",srcTableName,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",newTableName,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",e,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",index,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",cause,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",rand,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",newNamespace,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",srcNamespace,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/Write.java,org.apache.accumulo.testing.randomwalk.sequential.Write,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",totalWrites,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/Write.java,org.apache.accumulo.testing.randomwalk.sequential.Write,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",bw,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/Write.java,org.apache.accumulo.testing.randomwalk.sequential.Write,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/Write.java,org.apache.accumulo.testing.randomwalk.sequential.Write,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/Write.java,org.apache.accumulo.testing.randomwalk.sequential.Write,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",m,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/Write.java,org.apache.accumulo.testing.randomwalk.sequential.Write,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Flush.java,org.apache.accumulo.testing.randomwalk.shard.Flush,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",rand,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Flush.java,org.apache.accumulo.testing.randomwalk.shard.Flush,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",dataTableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Flush.java,org.apache.accumulo.testing.randomwalk.shard.Flush,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Flush.java,org.apache.accumulo.testing.randomwalk.shard.Flush,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Flush.java,org.apache.accumulo.testing.randomwalk.shard.Flush,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",indexTableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Flush.java,org.apache.accumulo.testing.randomwalk.shard.Flush,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",table,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Flush.java,org.apache.accumulo.testing.randomwalk.shard.Flush,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$PasswordConverter,convert/1[java.lang.String],value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",bs,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",entry,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",rowsSeen,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",ranges,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",batch,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",count,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",copy2,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",copy1,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",batchSize,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",t1,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",t2,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"addRow/2[int,org.apache.accumulo.testing.continuous.Value]",val,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"addRow/2[int,org.apache.accumulo.testing.continuous.Value]",offset,2
