file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/MergeSiteConfig.java,org.apache.accumulo.testing.performance.impl.MergeSiteConfig,main/1[java.lang.String[]],false,30,2,2,0,2,1,12,13,0,8,1,12,0,0,0,0,2,0,2,2,6,0,1,0,0,1,19,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/SequentialFixture.java,org.apache.accumulo.testing.randomwalk.sequential.SequentialFixture,"tearDown/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,59,5,4,0,4,3,9,15,0,2,2,9,0,0,0,0,1,0,2,0,2,1,2,0,0,0,20,1,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/SequentialFixture.java,org.apache.accumulo.testing.randomwalk.sequential.SequentialFixture,"setUp/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,34,5,3,0,3,2,16,17,0,2,2,16,0,0,0,0,1,0,13,2,3,2,1,0,0,0,17,1,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,addMutations/1[java.lang.Iterable<org.apache.accumulo.testing.randomwalk.concurrent.Mutation>],false,73,2,1,0,1,2,1,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,close/0,false,82,0,0,0,0,2,1,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,addMutation/1[org.apache.accumulo.testing.randomwalk.concurrent.Mutation],false,57,4,1,1,0,3,7,13,0,3,1,7,0,0,1,0,1,0,0,1,3,0,2,0,0,0,18,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,"RFileBatchWriter/3[org.apache.accumulo.testing.randomwalk.concurrent.Configuration,org.apache.accumulo.testing.randomwalk.concurrent.FileSystem,java.lang.String]",true,51,2,1,1,0,1,5,4,0,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,flush/0,false,79,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/Run.java,org.apache.accumulo.testing.scalability.Run,main/1[java.lang.String[]],false,46,7,6,0,6,5,19,47,0,11,1,19,0,0,0,0,3,0,12,0,12,2,2,0,0,0,32,9,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/ChangePass.java,org.apache.accumulo.testing.randomwalk.security.ChangePass,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,35,8,9,0,9,12,18,49,3,11,3,18,0,0,1,0,2,2,13,7,16,6,4,0,0,0,44,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousOpts.java,org.apache.accumulo.testing.continuous.ContinuousOpts$ShortConverter,convert/1[java.lang.String],false,52,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/TimeBinner.java,org.apache.accumulo.testing.continuous.TimeBinner,main/1[java.lang.String[]],false,78,5,6,0,6,17,16,103,0,20,1,16,3,4,2,1,1,4,11,8,25,12,4,0,0,0,48,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/TimeBinner.java,org.apache.accumulo.testing.continuous.TimeBinner,"updateMax/4[long,java.util.HashMap<java.lang.Long,org.apache.accumulo.testing.continuous.TimeBinner.DoubleWrapper>,double,double]",false,196,2,2,1,1,2,1,4,0,1,4,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,9,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/TimeBinner.java,org.apache.accumulo.testing.continuous.TimeBinner,"increment/3[long,java.util.HashMap<java.lang.Long,org.apache.accumulo.testing.continuous.TimeBinner.DoubleWrapper>,double]",false,191,2,2,1,1,1,1,3,0,0,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,3,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/TimeBinner.java,org.apache.accumulo.testing.continuous.TimeBinner,"get/3[long,java.util.HashMap<java.lang.Long,org.apache.accumulo.testing.continuous.TimeBinner.DoubleWrapper>,double]",false,52,1,4,3,1,2,2,9,1,1,3,2,0,0,0,1,0,0,0,0,3,0,1,0,0,0,7,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/TimeBinner.java,org.apache.accumulo.testing.continuous.TimeBinner,"updateMin/4[long,java.util.HashMap<java.lang.Long,org.apache.accumulo.testing.continuous.TimeBinner.DoubleWrapper>,double,double]",false,203,2,2,1,1,2,1,4,0,1,4,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,9,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomByteArrays.java,org.apache.accumulo.testing.stress.RandomByteArrays,RandomByteArrays/1[org.apache.accumulo.testing.stress.RandomWithinRange],true,25,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomByteArrays.java,org.apache.accumulo.testing.stress.RandomByteArrays,next/0,false,30,2,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousScanner.java,org.apache.accumulo.testing.continuous.ContinuousScanner,main/1[java.lang.String[]],false,38,13,11,0,11,8,21,42,0,18,1,21,0,0,2,1,1,7,1,15,22,16,5,0,0,0,39,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"getSplitPoints/3[long,long,long]",false,129,1,1,1,0,2,2,10,1,3,3,2,0,0,1,0,0,1,1,0,4,3,1,0,0,0,11,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,main/1[java.lang.String[]],false,179,5,4,0,4,3,10,11,0,2,1,10,1,5,0,0,1,0,0,0,2,0,2,0,0,0,12,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"genRandomValue/5[java.util.Random,byte[],int,int,int]",false,164,2,3,2,1,1,3,6,1,0,5,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,generateValues/1[int],false,143,1,2,2,0,3,0,9,1,4,1,0,0,0,2,0,0,0,0,4,6,0,2,0,0,0,8,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"generateRow/2[int,int]",false,160,1,1,1,0,1,1,3,1,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,toPrintableChars/1[byte[]],false,172,1,1,1,0,2,0,5,0,1,1,0,0,0,1,0,0,3,0,3,2,2,1,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"ingest/3[org.apache.accumulo.testing.ingest.AccumuloClient,org.apache.accumulo.testing.ingest.TestIngest.Opts,org.apache.accumulo.testing.ingest.Configuration]",false,339,4,2,1,1,1,2,3,0,0,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"ingest/4[org.apache.accumulo.testing.ingest.AccumuloClient,org.apache.accumulo.testing.ingest.FileSystem,org.apache.accumulo.testing.ingest.TestIngest.Opts,org.apache.accumulo.testing.ingest.Configuration]",false,199,16,6,1,5,22,33,117,0,24,4,33,4,3,4,7,1,7,5,13,33,17,5,0,0,0,68,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"createTable/2[org.apache.accumulo.testing.ingest.AccumuloClient,org.apache.accumulo.testing.ingest.TestIngest.Opts]",false,113,4,2,1,1,4,5,12,0,1,2,5,1,1,0,0,1,0,0,0,1,1,2,0,0,0,15,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$ContinuousLoopControl,keepScanning/0,false,122,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/Authenticate.java,org.apache.accumulo.testing.randomwalk.security.Authenticate,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,35,4,4,0,4,1,4,3,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/Authenticate.java,org.apache.accumulo.testing.randomwalk.security.Authenticate,"authenticate/5[java.lang.String,org.apache.accumulo.testing.randomwalk.security.AuthenticationToken,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,41,8,8,2,6,14,14,32,1,9,5,14,0,0,1,1,2,4,13,1,10,1,4,0,0,0,32,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Delete.java,org.apache.accumulo.testing.randomwalk.shard.Delete,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,33,7,4,0,4,2,13,16,1,8,3,13,0,0,0,1,0,0,7,0,8,1,1,0,0,0,21,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"bulkLoadLots/4[org.apache.accumulo.testing.randomwalk.bulk.Logger,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,org.apache.accumulo.testing.randomwalk.bulk.Value]",false,57,12,6,2,4,8,31,43,0,17,4,31,0,0,5,1,0,0,19,8,17,11,3,0,0,0,54,8,4,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,(initializer 1),false,47,2,0,0,0,2,2,5,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,7,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"runLater/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,113,3,1,0,1,1,2,4,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,4,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$IterativeLoopControl,keepScanning/0,false,109,0,0,0,0,2,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$IterativeLoopControl,IterativeLoopControl/1[int],true,103,0,1,1,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Verify.java,org.apache.accumulo.testing.randomwalk.conditional.Verify,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,42,6,5,0,5,2,5,6,0,4,3,5,1,1,1,0,0,0,3,1,4,0,1,0,0,0,14,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Verify.java,org.apache.accumulo.testing.randomwalk.conditional.Verify,"verifyBank/4[java.lang.String,org.apache.accumulo.testing.randomwalk.conditional.AccumuloClient,java.lang.String,int]",false,54,7,1,1,0,6,9,25,0,7,4,9,0,0,1,1,1,0,10,5,10,4,3,0,0,0,23,2,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Compact.java,org.apache.accumulo.testing.randomwalk.conditional.Compact,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,33,6,4,0,4,2,10,13,0,5,3,10,0,0,0,0,0,0,6,1,7,1,1,0,0,0,15,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/MapRedVerifyTool.java,org.apache.accumulo.testing.randomwalk.sequential.MapRedVerifyTool$SeqMapClass,"map/3[org.apache.accumulo.testing.randomwalk.sequential.Key,org.apache.accumulo.testing.randomwalk.sequential.Value,org.apache.accumulo.testing.randomwalk.sequential.Context]",false,45,4,0,0,0,1,5,4,0,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/ContextualReport.java,org.apache.accumulo.testing.performance.impl.ContextualReport,"ContextualReport/5[java.lang.String,java.lang.String,java.time.Instant,java.time.Instant,org.apache.accumulo.testing.performance.Report]",true,32,1,1,1,0,1,1,7,0,0,5,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CreateNamespace.java,org.apache.accumulo.testing.randomwalk.concurrent.CreateNamespace,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,32,4,2,0,2,2,8,13,0,4,3,8,0,0,0,0,1,0,6,0,4,2,1,0,0,0,15,1,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,"SortTool/4[java.lang.String,java.lang.String,java.lang.String,java.util.Collection<org.apache.accumulo.testing.randomwalk.shard.Text>]",true,41,1,1,1,0,1,0,6,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,run/1[java.lang.String[]],false,49,7,0,0,0,3,19,19,2,1,1,19,0,0,0,1,0,0,1,4,1,1,1,0,0,0,19,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CMapper,"map/3[org.apache.accumulo.testing.continuous.Key,org.apache.accumulo.testing.continuous.Value,org.apache.accumulo.testing.continuous.Context]",false,66,5,2,0,2,6,12,27,1,3,3,12,0,0,0,1,1,0,2,8,3,1,2,0,0,0,21,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/unit/Scan.java,org.apache.accumulo.testing.randomwalk.unit.Scan,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,28,2,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/VerifyIngest.java,org.apache.accumulo.testing.ingest.VerifyIngest,"verifyIngest/2[org.apache.accumulo.testing.ingest.AccumuloClient,org.apache.accumulo.testing.ingest.VerifyIngest.Opts]",false,82,13,6,1,5,21,27,122,0,30,2,27,2,1,3,10,0,13,44,15,39,32,4,0,0,0,63,10,9,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/VerifyIngest.java,org.apache.accumulo.testing.ingest.VerifyIngest,getRow/1[org.apache.accumulo.testing.ingest.Key],false,47,1,1,1,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/VerifyIngest.java,org.apache.accumulo.testing.ingest.VerifyIngest,getCol/1[org.apache.accumulo.testing.ingest.Key],false,51,1,1,1,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/VerifyIngest.java,org.apache.accumulo.testing.ingest.VerifyIngest,main/1[java.lang.String[]],false,60,3,4,0,4,2,8,12,0,3,1,8,1,2,0,0,1,0,0,0,3,0,2,0,0,0,11,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,generateRandomWord/1[java.util.Random],false,96,0,3,3,0,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,genPartition/1[int],false,100,0,1,1,0,1,2,3,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,"insertRandomDocument/7[long,org.apache.accumulo.testing.randomwalk.shard.BatchWriter,org.apache.accumulo.testing.randomwalk.shard.BatchWriter,java.lang.String,java.lang.String,int,java.util.Random]",false,60,2,5,2,3,1,6,7,1,2,7,6,3,4,0,0,0,0,1,0,2,0,0,0,0,0,15,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,40,4,4,0,4,1,7,12,0,8,3,7,1,5,0,0,0,0,7,0,8,1,0,0,0,0,24,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,"indexDocument/4[org.apache.accumulo.testing.randomwalk.shard.BatchWriter,java.lang.String,java.lang.String,int]",false,105,2,3,2,1,1,1,3,0,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,"saveDocument/3[org.apache.accumulo.testing.randomwalk.shard.BatchWriter,java.lang.String,java.lang.String]",false,71,2,1,1,0,1,2,5,0,1,3,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,10,8,0,false
