file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes,class,14,16,2,14,22,3,0,54,13,0.6666667,0.16666667,0.16666667,6,1,3,2,0,1,4,0,0,0,1,1,0,1,0,0,1,0,8,153,5,5,3,7,0,9,2,25,2,22,6,0,1,1,119,1,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Split.java,org.apache.accumulo.testing.randomwalk.bulk.Split,class,6,6,0,6,2,5,0,10,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,11,0,1,0,0,1,4,3,4,3,4,1,0,0,0,19,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables$CompareTablesOpts,innerclass,2,2,0,2,6,3,0,0,13,0.79999995,0.06666667,0.06666667,6,0,2,0,0,4,6,0,0,0,5,0,1,4,0,0,0,0,0,25,5,0,0,0,0,14,1,4,0,5,0,0,0,0,33,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SetAuths.java,org.apache.accumulo.testing.randomwalk.security.SetAuths,class,8,8,0,8,10,3,0,19,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,59,2,1,0,2,0,10,1,23,0,16,4,0,0,0,48,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/unit/CreateTable.java,org.apache.accumulo.testing.randomwalk.unit.CreateTable,class,3,4,1,3,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Setup.java,org.apache.accumulo.testing.randomwalk.conditional.Setup,class,6,6,0,6,2,3,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,1,0,16,1,6,5,6,1,0,0,0,26,1,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Verify.java,org.apache.accumulo.testing.randomwalk.bulk.Verify,class,16,17,1,16,21,5,0,42,1,0.33333334,1.0,1.0,3,2,2,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,10,92,1,5,8,1,0,20,4,32,10,21,5,0,1,0,66,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/CreateTable.java,org.apache.accumulo.testing.randomwalk.security.CreateTable,class,7,7,0,7,10,3,0,17,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,36,3,1,0,3,0,5,0,4,0,4,7,0,0,0,41,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/ComputeRootHash.java,org.apache.accumulo.testing.merkle.cli.ComputeRootHash,class,12,14,2,12,5,3,0,19,6,0.0,0.0,0.0,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,33,3,1,0,1,0,1,1,10,0,10,1,0,1,0,52,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/TestEnv.java,org.apache.accumulo.testing.TestEnv,class,6,102,96,6,25,1,2,29,66,0.7882353,0.29166666,0.7583333,17,0,16,1,0,0,16,0,0,1,5,0,0,4,1,0,2,0,3,103,15,1,5,0,0,19,8,15,3,17,2,0,0,2,73,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest$Opts,innerclass,6,6,0,6,0,3,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,16,0,15,0,0,1,0,0,0,18,0,0,0,0,0,33,6,15,0,16,0,0,0,0,64,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/OfflineTable.java,org.apache.accumulo.testing.randomwalk.multitable.OfflineTable,class,4,4,0,4,2,3,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,6,1,3,2,3,1,0,0,0,18,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Utils.java,org.apache.accumulo.testing.randomwalk.conditional.Utils,class,0,7,7,0,3,1,0,1,3,0.0,0.0,0.0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,4,0,0,1,0,0,0,0,0,8,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$TimeConverter,innerclass,1,1,0,1,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config,class,10,11,1,10,26,3,0,28,0,0.48000002,0.0,0.0,5,1,1,3,0,1,2,0,0,0,5,3,0,3,0,2,3,0,47,131,7,0,9,4,0,31,139,37,33,35,5,0,1,0,60,1,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/MergeSiteConfig.java,org.apache.accumulo.testing.performance.impl.MergeSiteConfig,class,2,2,0,2,1,1,0,12,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,2,0,2,2,6,0,8,1,0,0,1,22,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/SequentialFixture.java,org.apache.accumulo.testing.randomwalk.sequential.SequentialFixture,class,7,7,0,7,5,2,0,22,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,5,35,0,0,0,2,0,15,2,5,3,5,2,0,0,0,32,1,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,innerclass,9,9,0,9,9,1,0,14,4,0.4,0.3,0.3,5,0,5,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,33,0,2,0,2,0,0,1,4,0,4,2,0,0,0,31,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/Run.java,org.apache.accumulo.testing.scalability.Run,class,8,9,1,8,5,2,0,20,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,4,55,0,0,0,3,0,12,0,13,2,12,2,0,1,0,35,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$Edge,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/ChangePass.java,org.apache.accumulo.testing.randomwalk.security.ChangePass,class,9,9,0,9,12,3,0,18,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,51,3,1,0,2,2,13,7,16,6,11,4,0,0,0,50,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousOpts.java,org.apache.accumulo.testing.continuous.ContinuousOpts$ShortConverter,innerclass,1,1,0,1,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/ingest/RandomWorkload.java,org.apache.accumulo.testing.merkle.ingest.RandomWorkload$RandomWorkloadOpts,innerclass,2,2,0,2,0,3,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,1,0,0,0,8,0,0,0,0,0,19,1,2,0,6,0,0,0,0,27,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/TimeBinner.java,org.apache.accumulo.testing.continuous.TimeBinner,class,5,6,1,5,24,2,0,18,10,0.0,NaN,NaN,5,5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,136,1,2,2,1,4,11,9,33,12,23,4,0,3,0,65,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomByteArrays.java,org.apache.accumulo.testing.stress.RandomByteArrays,class,3,5,2,3,2,2,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,17,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousScanner.java,org.apache.accumulo.testing.continuous.ContinuousScanner,class,13,13,0,13,8,1,0,21,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,44,0,2,1,1,7,1,15,22,16,18,5,0,0,0,39,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,class,18,20,2,18,39,3,0,54,32,0.81481487,0.0,0.0,9,9,9,0,0,0,9,0,0,0,3,3,1,2,0,0,1,0,12,199,4,8,7,3,12,12,22,51,24,38,5,0,1,0,104,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$ContinuousLoopControl,innerclass,1,1,0,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/Authenticate.java,org.apache.accumulo.testing.randomwalk.security.Authenticate,class,10,12,2,10,15,3,0,16,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,37,1,1,1,2,4,13,1,10,1,9,4,0,0,0,41,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Delete.java,org.apache.accumulo.testing.randomwalk.shard.Delete,class,8,8,0,8,2,3,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,18,1,0,1,0,0,7,0,8,1,8,1,0,0,0,27,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,class,15,18,3,15,11,5,0,37,0,0.6111111,0.33333334,0.33333334,2,1,0,0,1,1,3,0,0,0,9,9,7,1,0,1,9,0,13,63,0,6,1,0,0,26,12,27,13,27,3,0,0,0,79,1,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$IterativeLoopControl,innerclass,1,1,0,1,3,1,0,0,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,17,2,0,0,0,0,0,1,2,0,2,1,0,0,0,9,8,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Verify.java,org.apache.accumulo.testing.randomwalk.conditional.Verify,class,13,14,1,13,8,3,0,14,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,33,0,2,1,1,0,13,6,14,4,11,3,0,0,0,38,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Compact.java,org.apache.accumulo.testing.randomwalk.conditional.Compact,class,7,7,0,7,2,3,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,6,1,7,1,5,1,0,0,0,21,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/MapRedVerifyTool.java,org.apache.accumulo.testing.randomwalk.sequential.MapRedVerifyTool$SeqMapClass,innerclass,5,5,0,5,1,2,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/ContextualReport.java,org.apache.accumulo.testing.performance.impl.ContextualReport,class,1,4,3,1,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,4,0,4,0,0,0,4,0,0,13,0,0,0,0,0,0,0,4,0,4,0,0,0,0,11,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CreateNamespace.java,org.apache.accumulo.testing.randomwalk.concurrent.CreateNamespace,class,5,5,0,5,2,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,6,0,4,2,4,1,0,0,0,21,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,class,11,12,1,11,4,2,0,20,0,0.1,1.0,1.0,2,0,2,0,0,0,2,0,0,0,5,0,0,4,1,0,1,0,0,32,2,0,1,0,0,1,4,6,1,6,1,0,0,0,28,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CMapper,innerclass,10,10,0,10,6,2,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,5,1,0,5,0,0,1,0,4,34,1,0,1,1,0,2,9,8,1,8,2,0,0,0,33,9,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/unit/Scan.java,org.apache.accumulo.testing.randomwalk.unit.Scan,class,3,3,0,3,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/VerifyIngest.java,org.apache.accumulo.testing.ingest.VerifyIngest,class,15,16,1,15,25,4,0,40,6,0.75,0.0,0.0,4,4,2,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,15,146,2,3,10,1,13,46,17,43,32,34,4,0,1,0,72,1,9
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,class,8,14,6,8,15,3,0,29,36,0.8888889,0.0,0.0,9,8,1,0,0,8,9,0,0,0,3,3,0,0,0,3,3,0,13,66,4,2,0,0,0,13,7,23,4,22,3,0,0,0,66,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Reindex.java,org.apache.accumulo.testing.randomwalk.shard.Reindex,class,11,11,0,11,2,3,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,21,0,1,0,0,0,8,1,10,2,10,1,0,0,0,33,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameNamespace.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameNamespace,class,5,5,0,5,3,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,10,0,5,3,5,1,0,0,0,25,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,class,10,11,1,10,8,1,0,25,4,0.5625,0.0,0.0,4,1,2,2,0,0,2,0,0,0,4,4,0,4,0,0,4,0,9,57,4,3,1,1,0,22,13,18,12,18,2,0,0,0,85,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Test.java,org.apache.accumulo.testing.randomwalk.Test,class,1,91,90,1,1,2,86,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1025,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,class,13,14,1,13,4,3,0,15,1,0.625,0.33333334,0.33333334,3,1,3,0,0,0,3,0,0,0,8,8,0,8,0,0,8,0,1,108,2,1,0,0,0,8,2,11,0,11,1,1,1,0,57,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify,class,17,18,1,17,6,4,0,42,1,1.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,6,117,1,0,1,0,1,8,5,18,2,15,1,0,3,0,65,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CopyTable.java,org.apache.accumulo.testing.randomwalk.multitable.CopyTable,class,6,6,0,6,5,3,0,25,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,3,35,2,1,1,0,1,14,7,12,3,9,1,0,0,0,31,1,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,class,12,20,8,12,43,1,0,59,77,0.82857144,0.14285715,0.14285715,14,14,6,7,0,1,7,0,0,0,5,5,0,5,0,0,2,0,47,193,14,6,8,1,9,14,32,77,17,58,4,0,0,0,120,1,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config$Setting,innerclass,1,1,0,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,5,8,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,class,13,13,0,13,5,3,0,22,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,35,0,2,1,0,0,10,3,14,2,14,2,0,0,0,48,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$IngestInfo,innerclass,1,1,0,1,12,1,0,19,1,0.33333334,0.0,0.0,3,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,5,48,4,3,5,1,2,7,6,15,2,15,3,0,0,1,26,8,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,class,12,26,14,12,72,1,0,31,0,0.8809525,0.7205128,0.76282054,42,3,40,2,0,0,40,0,0,0,15,13,0,13,0,2,12,0,23,213,27,4,6,3,9,58,4,31,32,23,3,0,0,0,102,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/PerfTestRunner.java,org.apache.accumulo.testing.performance.impl.PerfTestRunner,class,7,7,0,7,1,1,0,19,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,26,0,0,0,1,0,3,4,15,1,15,1,1,0,0,38,1,0
