file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/SequentialFixture.java,org.apache.accumulo.testing.randomwalk.sequential.SequentialFixture,"tearDown/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",seqTableName,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/SequentialFixture.java,org.apache.accumulo.testing.randomwalk.sequential.SequentialFixture,"setUp/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",seqTableName,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,close/0,writer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,addMutation/1[org.apache.accumulo.testing.randomwalk.concurrent.Mutation],writer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BulkImport.java,org.apache.accumulo.testing.randomwalk.concurrent.BulkImport$RFileBatchWriter,"RFileBatchWriter/3[org.apache.accumulo.testing.randomwalk.concurrent.Configuration,org.apache.accumulo.testing.randomwalk.concurrent.FileSystem,java.lang.String]",writer,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/Run.java,org.apache.accumulo.testing.scalability.Run,main/1[java.lang.String[]],log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomByteArrays.java,org.apache.accumulo.testing.stress.RandomByteArrays,RandomByteArrays/1[org.apache.accumulo.testing.stress.RandomWithinRange],random_arrays,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomByteArrays.java,org.apache.accumulo.testing.stress.RandomByteArrays,next/0,random_arrays,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"generateRow/2[int,int]",ROW_PREFIX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"ingest/4[org.apache.accumulo.testing.ingest.AccumuloClient,org.apache.accumulo.testing.ingest.FileSystem,org.apache.accumulo.testing.ingest.TestIngest.Opts,org.apache.accumulo.testing.ingest.Configuration]",AUTHS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/TestIngest.java,org.apache.accumulo.testing.ingest.TestIngest,"ingest/4[org.apache.accumulo.testing.ingest.AccumuloClient,org.apache.accumulo.testing.ingest.FileSystem,org.apache.accumulo.testing.ingest.TestIngest.Opts,org.apache.accumulo.testing.ingest.Configuration]",COL_PREFIX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"bulkLoadLots/4[org.apache.accumulo.testing.randomwalk.bulk.Logger,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,org.apache.accumulo.testing.randomwalk.bulk.Value]",LOTS,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"bulkLoadLots/4[org.apache.accumulo.testing.randomwalk.bulk.Logger,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,org.apache.accumulo.testing.randomwalk.bulk.Value]",MARKER_CF,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"bulkLoadLots/4[org.apache.accumulo.testing.randomwalk.bulk.Logger,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,org.apache.accumulo.testing.randomwalk.bulk.Value]",ONE,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"bulkLoadLots/4[org.apache.accumulo.testing.randomwalk.bulk.Logger,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,org.apache.accumulo.testing.randomwalk.bulk.Value]",counter,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"bulkLoadLots/4[org.apache.accumulo.testing.randomwalk.bulk.Logger,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,org.apache.accumulo.testing.randomwalk.bulk.Value]",FMT,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"bulkLoadLots/4[org.apache.accumulo.testing.randomwalk.bulk.Logger,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,org.apache.accumulo.testing.randomwalk.bulk.Value]",COLNAMES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkPlusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkPlusOne,"runLater/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",ONE,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$IterativeLoopControl,keepScanning/0,current,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$IterativeLoopControl,keepScanning/0,max,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$IterativeLoopControl,IterativeLoopControl/1[int],current,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$IterativeLoopControl,IterativeLoopControl/1[int],max,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/ContextualReport.java,org.apache.accumulo.testing.performance.impl.ContextualReport,"ContextualReport/5[java.lang.String,java.lang.String,java.time.Instant,java.time.Instant,org.apache.accumulo.testing.performance.Report]",finishTime,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/ContextualReport.java,org.apache.accumulo.testing.performance.impl.ContextualReport,"ContextualReport/5[java.lang.String,java.lang.String,java.time.Instant,java.time.Instant,org.apache.accumulo.testing.performance.Report]",startTime,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/ContextualReport.java,org.apache.accumulo.testing.performance.impl.ContextualReport,"ContextualReport/5[java.lang.String,java.lang.String,java.time.Instant,java.time.Instant,org.apache.accumulo.testing.performance.Report]",testClass,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/ContextualReport.java,org.apache.accumulo.testing.performance.impl.ContextualReport,"ContextualReport/5[java.lang.String,java.lang.String,java.time.Instant,java.time.Instant,org.apache.accumulo.testing.performance.Report]",accumuloVersion,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,"SortTool/4[java.lang.String,java.lang.String,java.lang.String,java.util.Collection<org.apache.accumulo.testing.randomwalk.shard.Text>]",outputDir,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,"SortTool/4[java.lang.String,java.lang.String,java.lang.String,java.util.Collection<org.apache.accumulo.testing.randomwalk.shard.Text>]",splits,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,"SortTool/4[java.lang.String,java.lang.String,java.lang.String,java.util.Collection<org.apache.accumulo.testing.randomwalk.shard.Text>]",seqFile,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,"SortTool/4[java.lang.String,java.lang.String,java.lang.String,java.util.Collection<org.apache.accumulo.testing.randomwalk.shard.Text>]",splitFile,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,run/1[java.lang.String[]],outputDir,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,run/1[java.lang.String[]],splits,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,run/1[java.lang.String[]],seqFile,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,run/1[java.lang.String[]],log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/SortTool.java,org.apache.accumulo.testing.randomwalk.shard.SortTool,run/1[java.lang.String[]],splitFile,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CMapper,"map/3[org.apache.accumulo.testing.continuous.Key,org.apache.accumulo.testing.continuous.Value,org.apache.accumulo.testing.continuous.Context]",ref,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CMapper,"map/3[org.apache.accumulo.testing.continuous.Key,org.apache.accumulo.testing.continuous.Value,org.apache.accumulo.testing.continuous.Context]",corrupt,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CMapper,"map/3[org.apache.accumulo.testing.continuous.Key,org.apache.accumulo.testing.continuous.Value,org.apache.accumulo.testing.continuous.Context]",vrow,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CMapper,"map/3[org.apache.accumulo.testing.continuous.Key,org.apache.accumulo.testing.continuous.Value,org.apache.accumulo.testing.continuous.Context]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CMapper,"map/3[org.apache.accumulo.testing.continuous.Key,org.apache.accumulo.testing.continuous.Value,org.apache.accumulo.testing.continuous.Context]",row,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/VerifyIngest.java,org.apache.accumulo.testing.ingest.VerifyIngest,"verifyIngest/2[org.apache.accumulo.testing.ingest.AccumuloClient,org.apache.accumulo.testing.ingest.VerifyIngest.Opts]",log,9
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,generateRandomWord/1[java.util.Random],NUM_WORDS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,createDocument/1[java.util.Random],MIN_WORDS_PER_DOC,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,createDocument/1[java.util.Random],MAX_WORDS_PER_DOC,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,java.util.Random,int]",NUM_ROWS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,java.util.Random,int]",NUM_FAMS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,java.util.Random,int]",NUM_QUALS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,runTest/1[org.apache.accumulo.testing.performance.Environment],NUM_ROWS,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,runTest/1[org.apache.accumulo.testing.performance.Environment],NUM_FAMS,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,runTest/1[org.apache.accumulo.testing.performance.Environment],NUM_QUALS,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,runTest/1[org.apache.accumulo.testing.performance.Environment],DESC,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,getSplits/1[org.apache.accumulo.testing.continuous.JobContext],PROP_MAP_TASK,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",PROP_MAP_NODES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",PROP_UUID,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",PROP_FAM_MAX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",PROP_ROW_MIN,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",PROP_ROW_MAX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",PROP_CHECKSUM,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",PROP_QUAL_MAX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",PROP_MAP_TASK,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CopyTable.java,org.apache.accumulo.testing.randomwalk.multitable.CopyTable,CopyTable/0,splits,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CopyTable.java,org.apache.accumulo.testing.randomwalk.multitable.CopyTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",splits,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,genRow/1[long],EMPTY_BYTES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"flush/4[org.apache.accumulo.testing.continuous.BatchWriter,long,int,long]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",EMPTY_BYTES,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],lastPauseNs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],pauseWaitSec,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],log,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],visibilities,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,getVisibility/1[java.util.Random],visibilities,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,genCol/1[int],EMPTY_BYTES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"pauseCheck/2[java.util.Properties,java.util.Random]",lastPauseNs,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"pauseCheck/2[java.util.Properties,java.util.Random]",pauseWaitSec,3
